store_id,scan_ts,item_upc,unit_qty
2166,1575317186,16559161902,1
2926,1575317186,12271501487,7
3613,1575317186,16699130646,1
1399,1575317186,18696985162,2
2343,1575317186,13625483628,1
3902,1575317186,10739711888,1
2109,1575317186,19385151614,2
3722,1575317186,10120761830,1
3525,1575317186,11187215723,1
2391,1575317186,17499182199,2
3450,1575317186,12040203848,1
1671,1575317186,15101026782,2
2930,1575317186,17908199026,1
3730,1575317186,12473103370,1
3288,1575317186,16619766795,2
3780,1575317186,10906148556,3
2225,1575317186,16527883126,2
2643,1575317186,14643484400,5
3608,1575317186,16563498509,1
3298,1575317186,14461402615,4
3802,1575317186,16863771717,3
1759,1575317186,17597711181,3
2730,1575317186,10134110868,1
1739,1575317186,13157305768,1
2574,1575317186,19754927296,2
1776,1575317186,18516819268,1
3710,1575317186,17484699177,2
1535,1575317186,18154446614,1
2208,1575317186,17752638737,3
2388,1575317186,13974963408,2
3060,1575317186,13157839263,1
3542,1575317186,13091087473,1
1469,1575317186,12476001517,3
3341,1575317186,15530464071,2
3136,1575317186,14446582011,2
3147,1575317186,19292580954,4
3988,1575317186,11807965834,2
3273,1575317186,15363329397,4
3715,1575317186,18959918150,1
3620,1575317186,15511454795,3
2685,1575317186,19092853643,1
1304,1575317186,13350758158,1
3153,1575317186,12134312544,1
1583,1575317186,11326425747,1
1550,1575317186,18494105777,4
2032,1575317186,10348860125,3
1702,1575317186,18343730871,1
3095,1575317186,14437822713,1
3757,1575317186,18405846994,2
1267,1575317186,13081497932,4
1515,1575317186,18950868525,1
3852,1575317186,14912960136,2
2369,1575317186,12453659658,3
3617,1575317186,12116105112,2
1334,1575317186,14816679775,1
3339,1575317186,12396455212,2
2998,1575317186,13919269102,1
2701,1575317186,18619085607,1
2838,1575317186,12466623103,5
2698,1575317186,16471477359,1
4162,1575317186,13467127711,1
3084,1575317186,18580125307,1
3473,1575317186,13192499914,2
2636,1575317186,18191300699,1
4086,1575317186,11393627399,2
3953,1575317186,18987099151,2
2099,1575317186,14506873730,1
1412,1575317186,19518572466,1
1503,1575317186,12995942867,2
3538,1575317186,13644254465,4
3796,1575317186,16236317440,4
2051,1575317186,19840277712,1
1349,1575317186,11073462763,1
2477,1575317186,19031902767,1
1538,1575317186,14127429002,1
2056,1575317186,14210484696,6
4193,1575317186,19798401183,1
2784,1575317186,15910269191,1
3852,1575317186,15825505616,1
2303,1575317186,14101690767,1
1720,1575317186,11585151721,1
3490,1575317186,13525808052,1
2212,1575317186,15455067704,4
4080,1575317186,14066025315,1
2653,1575317186,14982701922,2
3023,1575317186,11987520831,2
4053,1575317186,19399762612,1
3921,1575317186,17263640675,1
1707,1575317186,17185430434,1
3508,1575317186,19625468798,1
3670,1575317186,19246072573,1
1775,1575317186,18645285035,7
2582,1575317186,16937968737,1
4189,1575317186,10809552115,2
3050,1575317186,19893868491,1
3325,1575317186,15753711210,1
2523,1575317186,14324367214,2
2230,1575317186,16432750795,1
2992,1575317186,14300526279,1
3696,1575317186,10249932902,3
3249,1575317186,14036804140,2
1601,1575317186,19635205916,5
4004,1575317186,15208106488,2
1376,1575317186,18060250590,2
3867,1575317186,13477481793,1
2061,1575317186,15230931454,1
1373,1575317186,16872712893,2
1971,1575317186,14905788462,4
3890,1575317186,13849210992,1
3812,1575317186,19112599417,1
1616,1575317186,19339738342,5
3978,1575317186,13798602131,1
3809,1575317186,10479184448,6
1797,1575317186,18207951304,2
3709,1575317186,12930478704,1
1520,1575317186,12331098962,3
2145,1575317186,17791589511,5
4059,1575317186,16651804852,1
